"","AST","BLK","MP","PF","PTS","STL","TOV","TRB","TPP","FGP","FTP"
"19594",0.05,0,0.340956703910615,0,0.0701754385964912,0.25,0.1,0.0666666666666667,0,0.286,0
"19599",0.1,0,0.63163407821229,0.166666666666667,0.245614035087719,0,0.1,0.466666666666667,0,0.545,0.4
"19606",0,0,0.199022346368715,0.333333333333333,0.087719298245614,0,0,0.0666666666666667,0,0.667,0.5
"19613",0.15,0,0.596368715083799,0.333333333333333,0.210526315789474,0.5,0.2,0.266666666666667,0,0.417,0.5
"19621",0.1,0,0.422835195530726,0,0.140350877192982,0,0.2,0.0666666666666667,1,1,0
"19624",0,0,0.404329608938547,0,0.0701754385964912,0.125,0,0.0666666666666667,0,0.333,0
"19627",0.1,0.0909090909090909,0.247206703910615,0,0.0175438596491228,0,0.5,0.133333333333333,0,0,0.5
"19628",0,0,0.146124301675978,0.166666666666667,0.105263157894737,0,0.1,0.0666666666666667,0.5,0.667,0.5
"19629",0.35,0,0.646473463687151,0.333333333333333,0.350877192982456,0.375,0.2,0.0666666666666667,1,0.7,0.833
"19630",0.05,0.0909090909090909,0.530027932960894,0.5,0.157894736842105,0.375,0.2,0.2,0,0.286,0.5
"19631",0,0,0.407995810055866,0.5,0.105263157894737,0,0.3,0.166666666666667,0,0.25,0.5
"19634",0.1,0,0.533868715083799,0.333333333333333,0.157894736842105,0.125,0.2,0.166666666666667,0.333,0.4,0
"19637",0,0.0909090909090909,0.355621508379888,0,0.157894736842105,0.375,0.1,0.1,0,0.667,0.333
"19638",0,0,0.164804469273743,0.166666666666667,0.0350877192982456,0,0.2,0.0333333333333333,0,0.25,0
"19639",0,0.181818181818182,0.0949720670391062,0.333333333333333,0,0,0.1,0,0,0,0
"19646",0.05,0,0.252269553072626,0,0.0526315789473684,0,0,0.0333333333333333,0,0.5,0.5
"19650",0.2,0,0.496333798882682,0.666666666666667,0.210526315789474,0,0.4,0.0333333333333333,0.5,0.385,1
"19651",0,0.363636363636364,0.47643156424581,0.833333333333333,0.263157894736842,0.125,0.3,0.1,0,0.455,0.625
"19653",0,0.0909090909090909,0.43802374301676,0,0.0701754385964912,0,0.2,0.266666666666667,0,0.667,0
"19654",0.2,0.0909090909090909,0.405900837988827,0.333333333333333,0.210526315789474,0.25,0.1,0.0666666666666667,0.8,0.571,0
"19657",0.05,0,0.375174581005587,0.166666666666667,0.140350877192982,0.125,0,0.166666666666667,0,0.4,0
"19659",0.05,0,0.0947974860335195,0,0.0175438596491228,0,0,0.0333333333333333,0,0,0.5
"19661",0.25,0.0909090909090909,0.50715782122905,0.333333333333333,0.140350877192982,0.125,0,0.266666666666667,0,0.333,0.333
"19662",0.15,0,0.443610335195531,0.166666666666667,0.368421052631579,0.125,0.2,0.1,0.143,0.4,1
"19663",0,0,0.422311452513967,0.166666666666667,0.157894736842105,0,0.3,0.166666666666667,1,0.667,0
"19665",0.15,0,0.53229748603352,0,0.12280701754386,0,0.1,0.2,0,0.286,0.75
"19668",0,0.181818181818182,0.323847765363128,0.166666666666667,0.0526315789473684,0.125,0.1,0.2,0.5,0.5,0
"19675",0.2,0,0.386173184357542,0.333333333333333,0.0175438596491228,0,0.2,0.266666666666667,0,0,0.5
"19680",0.1,0,0.472939944134078,0.5,0.280701754385965,0,0.4,0.166666666666667,0,0.5,1
"19687",0,0.0909090909090909,0.299930167597765,0,0.298245614035088,0,0,0.233333333333333,0,0.889,0.5
"19688",0.1,0,0.23463687150838,0,0,0.125,0,0.1,0,0,0
"19689",0,0,0.105796089385475,0,0,0,0.2,0,0,0,0
"19692",0.1,0,0.527060055865922,0.166666666666667,0.175438596491228,0.375,0.1,0.1,0.5,0.333,0.75
"19693",0.05,0,0.51483938547486,0.333333333333333,0.315789473684211,0,0.1,0.0666666666666667,0.333,0.583,0.75
"19694",0.1,0.181818181818182,0.511871508379888,0.166666666666667,0.192982456140351,0,0.2,0.266666666666667,0,0.4,0.75
"19696",0.05,0,0.423882681564246,0.666666666666667,0.087719298245614,0.125,0.1,0.0666666666666667,0,0.222,1
"19697",0.15,0,0.437674581005587,0.333333333333333,0.245614035087719,0,0.1,0.166666666666667,0.25,0.455,1
"19703",0.05,0,0.040677374301676,0.166666666666667,0.0701754385964912,0,0,0,0,1,1
"19716",0.05,0,0.040677374301676,0,0.0526315789473684,0,0,0,1,1,0
"19717",0,0,0.040677374301676,0,0,0,0,0,0,0,0
"19718",0.35,0.0909090909090909,0.666375698324022,0,0.508771929824561,0.125,0.4,0.466666666666667,0.667,0.6,0.9
"19719",0.15,0.0909090909090909,0.550453910614525,0.333333333333333,0.315789473684211,0.25,0.5,0.1,0,0.533,0.5
"19723",0.15,0,0.549406424581006,0,0.350877192982456,0.375,0.1,0.2,0.333,0.5,1
"19725",0.1,0,0.280551675977654,0,0.0350877192982456,0.125,0,0.0333333333333333,0,0.333,0
"19726",0,0,0.228526536312849,0.5,0.0701754385964912,0.125,0.2,0.0333333333333333,0,0.5,0
"19727",0,0,0.166026536312849,0,0.0350877192982456,0,0,0,0,0.5,0
"19728",0,0.0909090909090909,0.584497206703911,0.666666666666667,0.315789473684211,0.25,0.1,0.3,0,0.381,0.4
"19729",0.2,0.0909090909090909,0.57838687150838,0.333333333333333,0.280701754385965,0,0.2,0,0,0.583,1
"19730",0,0.181818181818182,0.493191340782123,0.5,0.228070175438596,0,0.2,0.266666666666667,0,0.417,0.75
"19731",0.2,0,0.489350558659218,0.333333333333333,0.210526315789474,0.125,0.1,0.1,0.667,0.4,0.667
"19739",0.5,0,0.635474860335196,0.166666666666667,0.508771929824561,0.125,0.1,0.133333333333333,1,0.625,1
"19742",0.1,0,0.477653631284916,0.5,0.140350877192982,0.125,0.5,0.1,0,0.375,1
"19745",0.1,0,0.282646648044693,0.333333333333333,0.175438596491228,0.125,0,0.0666666666666667,0,0.625,0
"19747",0.05,0,0.548358938547486,0,0.157894736842105,0.125,0.3,0.2,0,0.333,1
"19748",0.65,0,0.512220670391061,0.333333333333333,0.140350877192982,0.125,0.5,0.2,0,0.444,0
"19749",0,0.272727272727273,0.473638268156425,0.166666666666667,0.315789473684211,0,0,0.366666666666667,0,0.571,0.667
"19750",0.05,0,0.21159217877095,0.166666666666667,0.087719298245614,0,0,0.0333333333333333,1,0.4,0
"19751",0.2,0,0.350034916201117,0,0.263157894736842,0,0.3,0,0.75,0.857,0
"19753",0.05,0,0.314769553072626,0.166666666666667,0.0701754385964912,0.25,0.1,0.0666666666666667,0,0.5,0
"19754",0.15,0,0.303072625698324,0.5,0.0526315789473684,0,0.2,0.133333333333333,0.5,0.167,0
"19755",0,0.181818181818182,0.251571229050279,0.333333333333333,0.140350877192982,0,0.2,0.166666666666667,0,0.75,0.667
"19759",0.2,0,0.672835195530726,0.5,0.350877192982456,0,0.1,0.3,0,0.6,0.667
"19762",0.15,0.272727272727273,0.542772346368715,0.333333333333333,0.333333333333333,0.25,0.2,0.0666666666666667,0.4,0.462,1
"19766",0,0.0909090909090909,0.143505586592179,0.666666666666667,0,0,0.1,0.0666666666666667,0,0,0
"19767",0.15,0,0.769902234636871,0.5,0.280701754385965,0.25,0.2,0.233333333333333,1,0.462,0.5
"19768",0.1,0,0.705132681564246,0.333333333333333,0.0701754385964912,0,0.1,0.366666666666667,0,0.167,0
"19770",0.05,0.0909090909090909,0.633379888268156,0.666666666666667,0.56140350877193,0.25,0.3,0.4,0,0.591,1
"19771",0.15,0.181818181818182,0.583798882681564,0.333333333333333,0.192982456140351,0.125,0,0.233333333333333,0,0.2,0.7
"19777",0.05,0.0909090909090909,0.565817039106145,0.833333333333333,0.298245614035088,0,0.2,0.2,0,0.533,0.5
"19778",0.1,0.0909090909090909,0.497730446927374,0.166666666666667,0.12280701754386,0,0.2,0.2,0.25,0.143,1
"19779",0,0.0909090909090909,0.390013966480447,0.166666666666667,0.105263157894737,0,0,0.166666666666667,0,0.333,0
"19784",0.05,0,0.265712290502793,0.166666666666667,0.0350877192982456,0,0.1,0.1,0,0.2,0
"19788",0.1,0,0.50715782122905,0.666666666666667,0.105263157894737,0,0.3,0.5,0,0.375,0
"19790",0,0,0.0418994413407821,0,0,0,0,0,0,0,0
"19795",0,0,0.263966480446927,0.333333333333333,0.0526315789473684,0,0.1,0.0333333333333333,0,0.25,0.5
"19799",0.1,0,0.531948324022346,0,0.228070175438596,0,0.1,0.1,0,0.462,1
"19800",0,0.181818181818182,0.529504189944134,0,0.105263157894737,0.25,0.1,0.2,0,0.4,1
"19804",0,0,0.288756983240223,0.333333333333333,0.0350877192982456,0,0.4,0.2,0,0,1
"19805",0,0,0.287534916201117,0.166666666666667,0.105263157894737,0,0,0.233333333333333,0,0.5,0
"19813",0,0.0909090909090909,0.408868715083799,0.333333333333333,0.0350877192982456,0.125,0,0.266666666666667,0,0.167,0
"19820",0.1,0.181818181818182,0.645949720670391,0.5,0.157894736842105,0.125,0.2,0.2,0,0.333,1
"19824",0.1,0.0909090909090909,0.498428770949721,0.333333333333333,0.140350877192982,0.25,0,0.133333333333333,0,0.429,1
"19825",0.05,0,0.303072625698324,0.666666666666667,0.140350877192982,0,0.2,0.1,0,1,1
"19830",0,0,0.384252793296089,0,0.140350877192982,0.25,0,0.166666666666667,0.5,0.429,0
"19831",0.05,0,0.473114525139665,0,0.192982456140351,0,0.2,0.1,0.5,0.571,0.5
"19835",0.15,0,0.125349162011173,0.166666666666667,0,0.125,0,0,0,0,0
"19838",0.05,0,0.667074022346369,0.666666666666667,0.403508771929825,0,0.4,0.433333333333333,0,0.563,0.714
"19841",0.15,0,0.547486033519553,0.166666666666667,0.368421052631579,0.375,0.2,0.0666666666666667,0.333,0.385,0.9
"19843",0.15,0,0.231494413407821,0.333333333333333,0.0350877192982456,0,0,0.1,0,0,1
"19852",0,0,0.251571229050279,0.333333333333333,0.0701754385964912,0,0,0.0666666666666667,0,0.667,0
"19856",0,0,0.0752444134078212,0,0,0,0.1,0,0,0,0
"19857",0.2,0,0.599685754189944,0.333333333333333,0.315789473684211,0,0.2,0.366666666666667,0.5,0.583,0.75
"19861",0,0,0.367493016759777,0,0.0701754385964912,0.25,0,0.2,0,0.5,0
"19866",0,0,0.161138268156425,0.333333333333333,0.0526315789473684,0,0.1,0.0333333333333333,0.5,0.5,0
"19867",0.1,0.181818181818182,0.741620111731844,0.333333333333333,0.140350877192982,0,0,0.233333333333333,0,0.444,0
"19869",0.15,0.181818181818182,0.595670391061452,0.666666666666667,0.298245614035088,0.375,0.1,0.566666666666667,0.333,0.538,0.5
"19872",0.05,0,0.301850558659218,0.333333333333333,0.12280701754386,0,0,0.2,0,0.25,0.75
"19876",0.1,0.0909090909090909,0.790677374301676,0.166666666666667,0.298245614035088,0.5,0.3,0.433333333333333,0,0.471,0.333
"19878",0,0,0.689944134078212,0.333333333333333,0.368421052631579,0,0,0.233333333333333,0.556,0.471,0
"19879",0.55,0,0.670041899441341,0.833333333333333,0.403508771929825,0.125,0.4,0.0333333333333333,0.375,0.474,1
"19881",0.15,0.181818181818182,0.613652234636871,0.333333333333333,0.140350877192982,0,0.1,0.233333333333333,0.2,0.375,0.5
"19884",0,0,0.126396648044693,0,0,0.125,0.1,0.0333333333333333,0,0,0
"19889",0.35,0.0909090909090909,0.60090782122905,0.333333333333333,0.368421052631579,0,0,0.1,0.4,0.5,0.625
"19894",0,0,0.216305865921788,0,0.157894736842105,0,0,0.0666666666666667,0,0.8,1
"19897",0,0.0909090909090909,0.597765363128492,0.666666666666667,0.385964912280702,0.125,0.4,0.4,0,0.692,0.5
"19898",0.5,0,0.544867318435754,0.833333333333333,0.228070175438596,0.25,0.4,0.0333333333333333,0.75,0.556,0
"19900",0.2,0,0.546962290502793,0.333333333333333,0.12280701754386,0.625,0.3,0.133333333333333,0.2,0.429,0
"19903",0.05,0,0.0944483240223464,0.166666666666667,0,0,0.1,0,0,0,0
"19906",0.15,0,0.652932960893855,0.166666666666667,0.385964912280702,0,0.3,0.133333333333333,1,0.643,0
"19907",0.2,0.272727272727273,0.637918994413408,0.5,0.245614035087719,0,0.5,0.166666666666667,0.5,0.385,1
"19908",0.3,0.0909090909090909,0.619937150837989,0.5,0.403508771929825,0.625,0.4,0.1,0.5,0.643,0.667
"19917",0,0.636363636363636,0.805167597765363,0.5,0.315789473684211,0.125,0.2,0.466666666666667,0,0.563,0
"19929",0.05,0.454545454545455,0.498777932960894,0.5,0.175438596491228,0,0,0.266666666666667,0,0.333,0
"19931",0.15,0,0.630761173184358,0.333333333333333,0.228070175438596,0.25,0.2,0.166666666666667,0.6,0.444,1
"19933",0,0.0909090909090909,0.459671787709497,0.166666666666667,0.140350877192982,0.25,0.1,0.166666666666667,0,0.25,0.6
"19937",0.1,0.0909090909090909,0.493889664804469,0.166666666666667,0.140350877192982,0.25,0.1,0.0666666666666667,0,0.444,0
"19938",0.15,0,0.428945530726257,0.5,0.385964912280702,0.25,0,0.1,0,0.909,1
"19939",0.15,0,0.426675977653631,0.666666666666667,0.175438596491228,0,0.1,0.1,0.667,0.429,1
"19940",0.1,0,0.402060055865922,0.166666666666667,0.192982456140351,0,0.1,0.0333333333333333,0.2,0.385,0
"19941",0,0.0909090909090909,0.289280726256983,0.333333333333333,0.0350877192982456,0.125,0.1,0.0333333333333333,0,0.333,0
"19947",0.55,0.181818181818182,0.568435754189944,0.333333333333333,0.228070175438596,0,0.2,0.166666666666667,0,0.375,0.25
"19948",0.05,0.0909090909090909,0.525488826815642,0.5,0.228070175438596,0,0.3,0.266666666666667,0,0.545,0.5
"19949",0.05,0.0909090909090909,0.473638268156425,0.166666666666667,0.157894736842105,0.125,0.3,0.1,0,0.273,0.75
"19952",0.1,0.181818181818182,0.29713687150838,0.166666666666667,0.140350877192982,0,0,0.166666666666667,0,0.667,0
"19955",0.05,0,0.201815642458101,0.166666666666667,0.175438596491228,0,0.3,0.0666666666666667,0,0.833,0
"19957",0.15,0,0.600558659217877,0.5,0.0701754385964912,0,0.2,0.0666666666666667,0,0.167,0
"19959",0.15,0.0909090909090909,0.490398044692737,0.333333333333333,0.280701754385965,0.125,0.1,0.0333333333333333,0.5,0.467,0.5
"19960",0.05,0.0909090909090909,0.28945530726257,0.5,0.105263157894737,0.125,0.1,0.233333333333333,0,0.75,0
"19970",0.1,0,0.548533519553073,0.333333333333333,0.333333333333333,0.125,0.2,0.1,0,0.412,0.833
"19974",0.05,0,0.332925977653631,0.166666666666667,0.12280701754386,0,0.1,0.1,0.25,0.5,0
"19977",0.1,0.0909090909090909,0.67213687150838,0.666666666666667,0.245614035087719,0.25,0.1,0.133333333333333,0.667,0.455,0.667
"19980",0.05,0.0909090909090909,0.369238826815642,0,0.0526315789473684,0,0.1,0.233333333333333,0,0.2,1
"19984",0.05,0,0.247206703910615,0,0.0175438596491228,0,0,0.0333333333333333,0,0,0.5
"19985",0,0,0.160789106145251,0,0,0,0.2,0.0666666666666667,0,0,0
"19987",0.05,0,0.651885474860335,0.666666666666667,0.280701754385965,0,0.3,0.133333333333333,0,0.467,1
"19989",0,0,0.492143854748603,0.166666666666667,0.12280701754386,0.125,0,0.133333333333333,0,0.143,1
"19994",0,0.0909090909090909,0.443261173184358,0.166666666666667,0.192982456140351,0.125,0.2,0.2,0,1,0.5
"20002",0.1,0.0909090909090909,0.59479748603352,0.166666666666667,0.333333333333333,0,0,0.3,0.429,0.471,0
"20005",0.6,0,0.837988826815642,0.166666666666667,0.245614035087719,0.125,0.3,0.0666666666666667,0.222,0.278,1
"20009",0.05,0.0909090909090909,0.388617318435754,0.333333333333333,0.087719298245614,0,0,0.0333333333333333,0.5,0.5,1
"20013",0,0,0.167423184357542,0.166666666666667,0.0701754385964912,0,0,0.1,0,0.4,0
"20015",0.2,0.0909090909090909,0.524266759776536,0.5,0.140350877192982,0.125,0.1,0.266666666666667,0,0.444,0
"20016",0.1,0.181818181818182,0.511871508379888,0.333333333333333,0.157894736842105,0.125,0.2,0.3,0,0.444,0.25
"20018",0.05,0,0.458275139664804,0.333333333333333,0.245614035087719,0,0,0.133333333333333,0.333,0.5,0.75
"20021",0,0,0.319483240223464,0.166666666666667,0.12280701754386,0,0.2,0.0333333333333333,0,0.5,0.75
"20026",0.15,0,0.481668994413408,0.666666666666667,0.263157894736842,0.25,0.1,0.233333333333333,0,0.545,0.75
"20027",0.1,0,0.391585195530726,0.833333333333333,0.105263157894737,0,0.1,0.233333333333333,0,0.429,0
"20029",0,0.0909090909090909,0.322625698324022,0,0.245614035087719,0.125,0.1,0.0333333333333333,0.6,0.625,0.5
"20035",0.05,0,0.129713687150838,0.333333333333333,0.12280701754386,0,0.2,0,1,1,0
"20038",0.05,0,0.603351955307263,0.5,0.245614035087719,0,0.3,0.1,0,0.5,1
"20040",0.2,0,0.462290502793296,0.166666666666667,0.157894736842105,0.25,0.1,0.166666666666667,0.25,0.308,0
"20047",0,0,0.0560405027932961,0,0,0,0,0,0,0,0
"20052",0,0,0.516236033519553,0.5,0.192982456140351,0,0.2,0.333333333333333,0,0.625,0.5
"20055",0.15,0,0.439594972067039,0.333333333333333,0.140350877192982,0.125,0,0.1,0.25,0.429,1
"20056",0,0.272727272727273,0.410963687150838,0.166666666666667,0.298245614035088,0,0.2,0.266666666666667,0,0.727,0.333
"20058",0.05,0,0.0399790502793296,0,0.0701754385964912,0.125,0,0,0,0.667,0
"20061",0.1,0.272727272727273,0.532646648044693,0.5,0.228070175438596,0.125,0,0.266666666666667,0,0.667,0.5
"20063",0.35,0,0.463512569832402,1,0.210526315789474,0,0.4,0.0333333333333333,0,0.667,0
"20081",0,0.0909090909090909,0.631284916201117,0.333333333333333,0.315789473684211,0.125,0.5,0.4,0,0.533,0.333
"20082",0.2,0,0.616096368715084,0.5,0.280701754385965,0,0.4,0.133333333333333,0.6,0.429,0.5
"20085",0.1,0,0.353351955307263,0.5,0,0.25,0.2,0,0,0,0
"20088",0,0,0.316864525139665,0.833333333333333,0.228070175438596,0.125,0.1,0.1,0.6,0.556,0
"20101",0.05,0,0.0963687150837989,0.166666666666667,0.0701754385964912,0.25,0,0.0666666666666667,0,0.5,1
"20103",0,0.181818181818182,0.527758379888268,0.166666666666667,0.0526315789473684,0,0,0.1,0,0.25,0.5
"20107",0.05,0.0909090909090909,0.384427374301676,0.166666666666667,0.0701754385964912,0,0.2,0.0333333333333333,0,0.167,1
"20109",0.05,0,0.248079608938547,0.166666666666667,0,0,0.1,0.0666666666666667,0,0,0
"20117",0.05,0,0.411312849162011,0.166666666666667,0.12280701754386,0,0,0.0666666666666667,0,0.429,0.5
"20118",0.05,0,0.410614525139665,0.666666666666667,0.280701754385965,0.5,0.1,0.2,0,1,0
"20120",0.1,0,0.42266061452514,0.333333333333333,0.157894736842105,0,0.1,0.0666666666666667,0.167,0.444,0
"20131",0.05,0.0909090909090909,0.0384078212290503,0.166666666666667,0,0,0,0,0,0,0
"20134",0.2,0.0909090909090909,0.341305865921788,0.166666666666667,0.228070175438596,0.125,0.2,0.166666666666667,0,0.75,0.5
"20139",0.2,0,0.593924581005587,0.5,0.315789473684211,0.25,0.1,0.0666666666666667,0.333,0.429,1
"20146",0,0,0.271822625698324,0.166666666666667,0.0701754385964912,0,0.1,0.0333333333333333,0,0.2,1
"20147",0.1,0,0.245460893854749,0.166666666666667,0,0,0,0.0333333333333333,0,0,0
"20150",0.2,0,0.511173184357542,0.333333333333333,0.43859649122807,0.375,0.3,0.0666666666666667,0.333,0.625,0.6
"20153",0,0.0909090909090909,0.44622905027933,0.5,0.087719298245614,0.125,0.3,0.133333333333333,0.5,0.333,0
"20155",0.1,0,0.322276536312849,0,0.157894736842105,0,0.2,0,0,0.5,1
"20156",0.1,0,0.318959497206704,0.5,0.105263157894737,0,0.1,0.0333333333333333,0,0.75,0
"20158",0.2,0.181818181818182,0.59479748603352,0.333333333333333,0.263157894736842,0,0.2,0.2,0,0.4,0.875
"20160",0,0.0909090909090909,0.531948324022346,0.333333333333333,0.298245614035088,0.125,0.2,0.333333333333333,0,0.667,0.625
"20161",0.1,0.272727272727273,0.42108938547486,0,0.298245614035088,0.125,0.1,0.133333333333333,0,0.385,0.875
"20164",0,0.0909090909090909,0.374825418994413,0.166666666666667,0.12280701754386,0.25,0.1,0.133333333333333,0,0.5,1
"20169",0.15,0,0.733763966480447,0.666666666666667,0.192982456140351,0.25,0.4,0,0,0.231,1
"20187",0,0,0.209497206703911,0,0.0701754385964912,0,0,0.0333333333333333,0,0.25,1
"20195",0,0,0.349511173184358,0.166666666666667,0.0701754385964912,0.125,0,0.133333333333333,0,0.4,0
"20197",0,0,0.271473463687151,0.166666666666667,0.105263157894737,0,0.1,0.0666666666666667,0,0.429,0
"20198",0.1,0.363636363636364,0.457227653631285,0.166666666666667,0.315789473684211,0.125,0.1,0.266666666666667,0,0.615,0.5
"20199",0.3,0.0909090909090909,0.425977653631285,0.166666666666667,0.105263157894737,0,0.1,0.233333333333333,0,0.6,0
"20200",0.3,0,0.388093575418994,0,0.228070175438596,0,0.1,0.233333333333333,0,0.545,0.5
"20203",0.2,0.181818181818182,0.392807262569832,0.166666666666667,0.210526315789474,0.625,0.1,0.1,0,0.6,0
"20210",0.05,0,0.157646648044693,0,0.140350877192982,0,0.2,0.1,0,1,0.667
"20211",0.4,0,0.653456703910615,0.333333333333333,0.596491228070175,0.25,0.2,0.166666666666667,0.667,0.5,0.909
"20212",0.15,0.0909090909090909,0.652409217877095,0.833333333333333,0.631578947368421,0,0.4,0.266666666666667,0,0.739,0.5
"20214",0,0,0.54608938547486,0.166666666666667,0.157894736842105,0,0.2,0.233333333333333,0.2,0.364,0
"20222",0.15,0,0.516585195530726,0,0.491228070175439,0,0.4,0.233333333333333,0.667,0.588,0.667
"20224",0.1,0,0.35090782122905,0.166666666666667,0.140350877192982,0,0.1,0.0666666666666667,0.5,0.6,0
"20225",0.1,0,0.324371508379888,0.5,0.0350877192982456,0,0,0.1,0,1,0
"20227",0,0.181818181818182,0.428945530726257,0.5,0.105263157894737,0,0.3,0.233333333333333,0,0.4,1
"20228",0.15,0,0.351780726256983,0,0.0701754385964912,0.125,0.2,0.133333333333333,0,0.4,0
"20235",0.1,0,0.338337988826816,0.166666666666667,0.087719298245614,0.125,0,0,0.5,0.5,0
"20236",0.05,0,0.459497206703911,0,0.192982456140351,0,0,0.2,0.75,0.571,0
"20238",0.1,0,0.423533519553073,0.666666666666667,0,0,0,0.0666666666666667,0,0,0
"20240",0,0.272727272727273,0.368016759776536,0.166666666666667,0.0701754385964912,0,0.1,0.133333333333333,0,0.4,0
"20244",0.1,0.0909090909090909,0.40520251396648,0.5,0.280701754385965,0.125,0,0.0333333333333333,0.5,0.7,0
"20245",0.05,0,0.306564245810056,0,0.140350877192982,0,0.6,0.0666666666666667,0,0.571,0
"20246",0.2,0.0909090909090909,0.513093575418994,0,0.228070175438596,0.25,0,0.166666666666667,0,0.455,0.75
"20252",0.05,0.0909090909090909,0.698847765363129,0,0.385964912280702,0.125,0,0.2,0,0.818,0.667
"20253",0.2,0.0909090909090909,0.666201117318436,0.5,0.315789473684211,0.125,0.4,0.133333333333333,0,0.615,1
"20256",0,0.0909090909090909,0.286836592178771,0.333333333333333,0.0526315789473684,0,0,0,0.25,0.25,0
"20260",0,0,0.000349162011173184,0,0,0,0,0,0,0,0
"20261",0.05,0.0909090909090909,0.547486033519553,0.333333333333333,0.56140350877193,0.25,0.3,0.3,0.5,0.368,0.938
